name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
Carbon Black,Security ,-   ,USA,San Antonio,San Antonio,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306849315068493,2.306849315068493,1,0.0
CareinSync,Software ," 26,00,000 ",USA,SF Bay Area,Santa Clara,3.0,1.0,1.0,2012.0,0.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301369863013699,1.6,1,2600000.0
CareSimply,Health Care ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8356164383561644,0,0.0
CarHound,Other," 1,50,000 ",USA,Los Angeles,Pasadena,1.0,4.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534246575342466,0.7534246575342466,0,150000.0
Carmine,Other,-   ,GBR,London,London,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547945205479452,0.4547945205479452,1,0.0
Casacanda,Other,-   ,DEU,Berlin,Berlin,1.0,7.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904109589041095,0.0904109589041095,1,0.0
Caviar,Other," 1,50,00,000 ",USA,SF Bay Area,San Francisco,2.0,7.0,3.0,2012.0,2000000.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041095890410959,1.8246575342465756,1,15000000.0
CheckInPage,Other," 1,00,000 ",USA,SF Bay Area,Palo Alto,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6657534246575343,0,100000.0
CHOOMOGO,Mobile ," 15,000 ",USA,Memphis,Memphis,1.0,3.0,1.0,2011.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15000.0
Choose Digital,Other," 45,00,000 ",USA,Miami,Miami,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958904109589041,0.8958904109589041,1,4500000.0
ChorPpay,Software ," 1,65,000 ",USA,Seattle,Seattle,1.0,1.0,1.0,2011.0,0.0,165000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575342465753425,0.8575342465753425,0,165000.0
cisimple,Mobile ,-   ,USA,SF Bay Area,San Francisco,1.0,5.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616438356164383,0.7616438356164383,1,0.0
Claritics,Analytics ," 15,00,000 ",USA,SF Bay Area,Mountain View,1.0,1.0,1.0,2011.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589041095890411,0.3589041095890411,1,1500000.0
ClarityRay,Security ," 5,00,000 ",ISR,Tel Aviv,Tel Aviv,1.0,1.0,1.0,2012.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780821917808219,0.3780821917808219,1,500000.0
CleanApp,Other," 5,300 ",USA,Memphis,Memphis,1.0,2.0,1.0,2013.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082191780821917,0.2082191780821917,0,5300.0
ClearGist,Software ," 20,659 ",GRC,Athens,Athens,1.0,11.0,4.0,2011.0,20659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010958904109589,0,20659.0
Clipboard,Other,-   ,USA,Seattle,Bellevue,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493150684931506,0.8493150684931506,1,0.0
ClipClock,Other," 7,50,000 ",RUS,Moscow,Moscow,3.0,2.0,1.0,2012.0,200000.0,500000.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643835616438356,0,750000.0
CloudVolumes,Enterprise Software ," 44,15,653 ",USA,SF Bay Area,Santa Clara,2.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,4415653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852054794520548,2.4986301369863013,1,4415653.0
Clouli,Education ," 25,000 ",CHL,CHL - Other,Temuco,1.0,9.0,3.0,2011.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25000.0
Cobook,Other,-   ,LVA,Riga,Riga,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2493150684931509,1.2493150684931509,1,0.0
code-laboration,Curated Web ," 1,10,000 ",USA,Boston,Cambridge,3.0,5.0,2.0,2011.0,80000.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931506849315068,0.684931506849315,0,110000.0
CodeEval,Web Hosting ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,0.1616438356164383,1,0.0
CoFoundersLab,Other," 11,30,000 ",USA,"Washington, D.C.",Rockville,7.0,1.0,1.0,2012.0,250000.0,75000.0,50000.0,0.0,600000.0,155000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383561643835616,2.208219178082192,1,1130000.0
Collaborate.com,Other," 23,50,000 ",USA,Boston,Boston,2.0,1.0,1.0,2011.0,2350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,1.498630136986301,1,2350000.0
ComCrowd,Software ," 3,50,000 ",AUS,Melbourne,Melbourne,2.0,4.0,2.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493150684931507,0,350000.0
Compass Quality Insight Inc.,Software ," 20,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443835616438356,1.443835616438356,0,2000000.0
Concept.io,Other," 72,00,000 ",USA,SF Bay Area,Mountain View,2.0,1.0,1.0,2012.0,1800000.0,5400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5452054794520549,1,7200000.0
Conecta 2,Other," 15,000 ",USA,SF Bay Area,Palo Alto,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.019178082191781,0,15000.0
Conexus-IT,Other," 5,00,000 ",USA,New York City,New York,1.0,1.0,1.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500000.0
Connexity,Advertising ," 50,00,000 ",USA,Santa Barbara,Ventura,3.0,5.0,2.0,2011.0,3000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575342465753423,1,5000000.0
Content Savvy,Other," 9,92,250 ",USA,NY - Other,Amherst,3.0,1.0,1.0,2011.0,992250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6082191780821915,2.5616438356164384,1,992250.0
Contigo Financial,Finance ," 15,000 ",USA,Nashville,Nashville,1.0,5.0,2.0,2012.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232876712328767,0.3232876712328767,1,15000.0
ContinuityX Solutions,Software ," 11,25,000 ",USA,Peoria,Metamora,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,1125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6164383561643836,1.6164383561643836,0,1125000.0
Contur,Other,-   ,USA,Los Angeles,Los Angeles,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0575342465753426,1.0575342465753426,0,0.0
"Coterie, Inc.",Social Media ," 15,00,000 ",USA,SF Bay Area,San Francisco,1.0,4.0,2.0,2012.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473972602739726,0.473972602739726,1,1500000.0
Coupoplaces,Other," 15,000 ",GBR,London,London,1.0,6.0,2.0,2011.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520547945205479,0.0520547945205479,0,15000.0
Cozi,Other," 58,00,000 ",USA,Seattle,Seattle,1.0,1.0,1.0,2013.0,0.0,5800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027397260273972,0.0027397260273972,1,5800000.0
Crashlytics,Mobile ," 60,00,000 ",USA,Boston,Cambridge,2.0,2.0,1.0,2011.0,1000000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958904109589041,1.189041095890411,1,6000000.0
Creative Market,Other," 23,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,1000000.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342465753424657,1.4054794520547946,1,2300000.0
CrowdPC,Other," 8,80,000 ",USA,Nashville,Nashville,3.0,6.0,2.0,2012.0,100000.0,600000.0,0.0,0.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068493150684932,0,880000.0
CrowdSling,Other," 40,000 ",USA,Milwaukee,Greendale,1.0,3.0,1.0,2011.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315068493150685,0.3315068493150685,0,40000.0
Cruise Compare,Other," 2,53,194 ",GBR,Binton,Binton,2.0,1.0,1.0,2011.0,100000.0,0.0,0.0,153194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383561643835616,0,253194.0
Crypteia Networks,Other," 8,61,714 ",GRC,Athens,Athens,4.0,10.0,4.0,2011.0,861714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9589041095890407,1,861714.0
Cubikal,Mobile ," 10,000 ",USA,SF Bay Area,San Francisco,1.0,9.0,3.0,2012.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246575342465753,0.0246575342465753,0,10000.0
CupomNow,Other," 15,00,000 ",BRA,Rio de Janeiro,Rio De Janeiro,2.0,7.0,3.0,2011.0,0.0,1000000.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684931506849315,0,1500000.0
Curbsy,Other,-   ,USA,Los Angeles,Los Angeles,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383561643835616,0.0383561643835616,0,0.0
Cuturia,Mobile ," 2,00,000 ",USA,Los Angeles,Los Angeles,1.0,4.0,2.0,2012.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084931506849315,0,200000.0
Cyto Wave Technologies,Biotechnology ," 9,65,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,0.0,965000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575342465753423,1.2575342465753423,0,965000.0
Cyvera,Security ," 1,31,00,000 ",ISR,Tel Aviv,Tel Aviv,3.0,6.0,2.0,2011.0,0.0,13100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100000.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191780821917808,2.186301369863014,1,13100000.0
DataPad,Analytics ," 17,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2013.0,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1700000.0
datatracker,Analytics ," 16,000 ",ISL,Reyjavik,Reykjavík,1.0,1.0,1.0,2012.0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0,16000.0
DateMyFamily.com,Social Media ," 1,00,000 ",USA,Ft. Lauderdale,Weston,1.0,11.0,4.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0547945205479452,0,100000.0
Dazzling Beauty Group,E-Commerce ," 1,50,000 ",USA,SF Bay Area,San Francisco,1.0,2.0,1.0,2011.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589041095890411,0.1589041095890411,0,150000.0
Deal Decor,E-Commerce ," 12,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643835616438356,1.643835616438356,0,1200000.0
Decide.com,Other," 1,65,00,000 ",USA,Seattle,Seattle,3.0,6.0,2.0,2011.0,0.0,16500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,6000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6986301369863013,1,16500000.0
Defense.Net,Security ," 95,00,000 ",USA,SF Bay Area,Belmont,1.0,12.0,4.0,2012.0,0.0,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794520547945205,0.6794520547945205,1,9500000.0
Desti,Search ," 20,00,000 ",USA,SF Bay Area,Menlo Park,2.0,11.0,4.0,2011.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1506849315068493,1,2000000.0
Dinamundo,Mobile ," 5,52,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,0.0,552000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.1671232876712328,0,552000.0
Directr,Other," 17,17,000 ",USA,Boston,Boston,2.0,1.0,1.0,2012.0,1100000.0,617000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931506849315068,2.405479452054794,1,1717000.0
DiskonHunter.com,Other," 1,00,000 ",IDN,Dki Jakarta,Dki Jakarta,1.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2520547945205479,0,100000.0
Dispatch,Messaging ," 9,83,000 ",USA,New York City,New York,3.0,5.0,2.0,2011.0,983000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,3.4246575342465757,1,983000.0
Distill,Enterprise Software ," 13,00,000 ",USA,SF Bay Area,San Francisco,1.0,10.0,4.0,2012.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397260273972604,0.9397260273972604,1,1300000.0
Dittit,Other," 18,885 ",USA,Winston-Salem,Winston Salem,1.0,6.0,2.0,2011.0,18885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084931506849315,1.084931506849315,0,18885.0
docTrackr,Other," 20,00,000 ",FRA,Paris,Paris,2.0,1.0,1.0,2011.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063013698630137,1.7534246575342465,1,2000000.0
Done.,Curated Web ," 9,85,136 ",USA,New York City,New York,1.0,2.0,1.0,2011.0,985136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205479452054795,0.7205479452054795,0,985136.0
Dragonfly List,Other," 20,000 ",AUS,Melbourne,Melbourne,1.0,3.0,1.0,2012.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.136986301369863,0,20000.0
Dragonplay,Games ," 1,40,00,000 ",ISR,Tel Aviv,Tel Aviv,1.0,1.0,1.0,2011.0,0.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252054794520548,1.252054794520548,1,14000000.0
dreamsha.re,Software ," 20,000 ",USA,Los Angeles,Los Angeles,1.0,2.0,1.0,2013.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712328767123287,0.0712328767123287,0,20000.0
Ducksboard,Other," 7,47,936 ",ESP,Barcelona,Barcelona,2.0,2.0,1.0,2011.0,747936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1397260273972605,2.9534246575342467,1,747936.0
dxcare.com,Health Care ," 2,50,000 ",USA,Chicago,Chicago,1.0,4.0,2.0,2012.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.1671232876712328,0,250000.0
EarlyDoc,Other,-   ,NLD,Amsterdam,Amsterdam,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0
Easel,Other,-   ,USA,CA - Other,Lucerne Valley,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835616438356165,0.5835616438356165,1,0.0
Easiest Credit Card To Get Approved For,Other," 25,000 ",USA,Nashville,Brentwood,1.0,5.0,2.0,2012.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0273972602739726,0,25000.0
easyOwn.it,Other," 1,38,000 ",CHE,CHE - Other,Euthal,1.0,4.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,138000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575342465753424,0.0575342465753424,0,138000.0
Echograph,Other," 2,50,000 ",USA,Los Angeles,El Segundo,1.0,10.0,4.0,2012.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7506849315068493,1,250000.0
Eckard Recovery Services,Health Care ," 3,10,000 ",USA,San Antonio,Boerne,1.0,2.0,1.0,2011.0,0.0,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2301369863013698,1.2301369863013698,0,310000.0
Elephant.is,Education ," 1,00,000 ",USA,New York City,Brooklyn,1.0,1.0,1.0,2012.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315068493150685,0.3315068493150685,0,100000.0
Embark,Other," 10,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657534246575342,1.868493150684932,1,1000000.0
Embly,Curated Web ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0684931506849316,1.0684931506849316,1,0.0
Empowered Careers,Education ," 1,93,91,496 ",USA,SF Bay Area,Campbell,2.0,6.0,2.0,2011.0,0.0,19391496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19391496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602739726027397,2.095890410958904,1,19391496.0
Emu Messenger,Other," 15,00,000 ",USA,SF Bay Area,Palo Alto,1.0,2.0,1.0,2012.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232876712328768,0.9232876712328768,1,1500000.0
Endosee,Other," 35,72,737 ",USA,SF Bay Area,Los Altos,3.0,1.0,1.0,2011.0,0.0,3572737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301369863013699,3.084931506849315,1,3572737.0
Endurance Lending Network,Other," 15,00,000 ",USA,SF Bay Area,San Francisco,1.0,12.0,4.0,2011.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164383561643835,0.4164383561643835,1,1500000.0
Energatix Studio,Games ,-   ,USA,New York City,New York,1.0,7.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684931506849315,0.6684931506849315,0,0.0
Engagio,Curated Web ," 5,40,000 ",CAN,Toronto,Toronto,1.0,1.0,1.0,2012.0,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.1232876712328767,0,540000.0
